id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
3MIVREZQVHY32PO3EMIETYQULY3QK4	biomed	while cone photoreceptors are born during the early embryonic stages of mouse retinogenesis, rod photoreceptors are born primarily in the late embryonic and early postnatal period [48].	stages	6	5	0.2607629069944109
3SSN80MU8CONBMPF00D6N6MNI1LKXQ	biomed	bmp2 and bmp4 are also expressed in the aer, where prx1::cre is inactive, and these domains of expression are not affected (figure 1a–1d, black arrows).	arrows	6	2	0.31050642783107874
359AP8GAGGKBD970QASA5OWRBZXC7A	biomed	alternatively (or in addition), another male-specific factor normally dependent on      sry may be required to sustain sox9 expression, possibly fgf-binding proteins in the extracellular matrix or fgf receptors.	matrix	6	1	0.2688987053954924
3VGET1QSZ0ZKR7D571SBHI3U3GDW73	biomed	sy conceived of the study, and participated in its design and coordination and helped to draft the manuscript.	design	6	4	0.2484135920698954
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB	biomed	we find that dmrt7 protein is expressed only in germ cells and is selectively localized to the xy body of male pachytene germ cells.	body	4	6	0.2557000169354019
3J5XXLQDHMBPBZCDFFKPIZ80R4X3V1	biomed	by the time its expression is first detectable, the floxed bmp2 allele appears to be completely recombined in the limb mesenchyme, as whole mount in situ hybridization does not detect any mesenchymal bmp2 transcription (figure 1b).	allele	6	4	0.25978022626971164
3H5TOKO3D9JPE5GGELH0GCK7OBW64S	biomed	as well as colorectal polyps, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6].	bones	5	3	0.5125933346150178
3SBNLSTU6U542BJK91F4GE786SMDZ3	biomed	recognition of other dysmorphology syndromes caused by defects in the post-squalene cholesterol biosynthesis pathway, such as desmosterolosis, lathosterolosis, x-linked chondrodysplasia punctanta and child syndrome [6-15], has strengthened this concept.	concept	7	2	0.27265579944412016
37VUR2VJ6APX2NSY1UB14E5E8D3C1J	biomed	as the ltm7 es cell line that we used in our rnai experiments is a female (xx) cell line, dna methylation is globally reduced in these cells [26].	female	6	1	0.3089811436013097
3MXX6RQ9EV5XOBYLTHG9MCBOJGRP4M	biomed	future direct comparison of the two mouse lines in pure background strains will be of interest.	interest	8	5	0.29606828645229155
3E22YV8GG16JAJ8RBMV5LLHOAXMPNH	biomed	these results, as well as this study, suggest that a considerable amount of maternal cholesterol can be transferred to the murine fetus.	amount	6	4	0.3196327550983476
3OREP8RUT2BBWXQV5D090H32SHGGBA	biomed	our results suggest that patterned expression of tbx15 provides an instructional cue required to establish the future identity of dorsal dermis with regard to pigmentary and hair length patterning.	identity	8	1	0.31069487635248033
3NKW03WTLM7UXPIK301HH9KP856WQ0	biomed	following one or two rounds of dna replication in the absence of p150caf-1, heterochromatin would become deprived of this molecule, which would cause the disruption of its 3-d organization.	rounds	6	1	0.3013883710617493
3CRWSLD91K4V71BQKL3QJ6NYV2GMOX	biomed	recently, kosters et al. reported that abcg5/abcg8 mrna expression in a variety of different mouse strains correlated with biliary cholesterol secretion rates [30].	secretion	9	4	0.3041958395758135
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W	biomed	on top of these, we transiently transfected aqp2-gfp or aqp2-f204v-gfp expression constructs.	top	3	1	0.3608379154090951
36GJS3V78VQHEGO7T5DQY5MF0MUJG3	biomed	the cause of goiter appears to be an impairment of iodide fixation in the follicular lumen due to a reduced rate of iodide transport across the apical membrane of thyroid gland epithelial cells [4].	goiter	6	1	0.2786105878521953
371DNNCG442WZ4EUM1F68YSQA53T8X	biomed	esg1 was originally identified as a transcript ph34 that was down-regulated by retinoic acid in embryonic carcinoma cells [13].	transcript	10	4	0.33476919247453407
3K1H3NEY7LZ4BUOFJ9RFV7R2V2SGDH	biomed	normally cells accumulate h3-2mek9 and h3-3mek9 marks and hp1β protein on the sex chromatin as they progress to diplonema, but we observed mutant diplotene cells lacking these features.	marks	5	1	0.28285349165062706
3NRZ1LDP7W6DR8MAEA6ZG8OXKCMZP2	biomed	first, close evaluation of the staining pattern of a number of type i genes in the rd7 mutant retina (e.g., see table s1, genes g9, g19, and g24), reveals that, in addition to the background staining throughout the onl, there is a more darkly staining subpopulation of cells scattered throughout this layer in a distribution corresponding to that of the supernumerary s-cone opsin-expressing cells.	retina	6	5	0.23791270585958332
39WICJI5ATS6KJHNGC9S35LWFF33Z1	biomed	on the genome level, some of the eight small-effect qtl identified using a very low threshold value (p < 0.05) could be false positives.	p	1	3	0.4432695835075938
3KL228NDMVMCP0UPBQD2ZKMSFBUKG3	biomed	several studies have demonstrated that both the acquisition [6,7] and expression [9] of associative learning are mediated by dopamine d1rs.	acquisition	11	1	0.3082719962531689
3VMV5CHJZ8FBSJKC5ZRU0B9OYOGTGD	biomed	in contrast to our findings, peng et al. [19] reported that m-opsin expression is mildly increased in the rd7 mutant retina.	retina	6	5	0.2421630483586891
3U74KRR67MLH2B1YS34PQVILZ07NTK	biomed	these data report the development and implementation of an improved rmce approach that enables efficient allele modification in es cells to generate mice and in heterozygous mefs to accelerate phenotypic analyses.	allele	6	4	0.3056776073991159
30EV7DWJTVV5CCU03S57W1OEJC0Y6A	biomed	this is in agreement with results from a recent study of ra in women, which similarly indicates that previous experience of pregnancy does not negatively affect the incidence or severity of ra later in life [8].	severity	8	3	0.34634191912425727
3A520CCNWN08T9PCT4AP53YKXKEAES	biomed	we observe sam68 staining in the brain, heart, and intestine (see figure 1) as well as liver, skin, and kidney (unpublished data) of late-stage embryos.	staining	8	5	0.30136218154634575
3CMV9YRYP31X08284WA6BXRNW3GLJB	biomed	these data suggest that there are mechanisms other than abcg8/sterolin-2 that allow for the secretion of sitosterol into bile.	secretion	9	4	0.40218127280924615
38Z7YZ2SB32CWUYFEJX2GIBHTU9IQG	biomed	since trim11 is implicated in protein degradation [46], it may play a role in pax6 protein turnover.	turnover	8	1	0.32091367828010725
3VLL1PIENQOV68A9ZATKR8J7A7QZOL	biomed	superficial and deep anterior cortical staining was grossly different between alphaa/bko (figure 3a,3d,3f and 3i) and wild type lenses (figure 3k,3n,3p and 3s).	p	1	3	0.4641856047091085
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4	biomed	of note, although some of their results were confirmed in our study, we found a fundamentally different phenotype with regard to clearance of apoptotic cells.	note	4	3	0.26941867247996515
3IYI9285WS04X482RJH78E102U2JCT	biomed	i.h.s. conceived and designed the project and drafted the complete manuscript.	project	7	2	0.25622594119208125
3G3AJKPCXLSRXPQMK4CSZ340NLP4YQ	biomed	however, no defects in axon pathfinding along the monosynaptic reflex arc or in muscle spindle differentiation have been noted in pv ko mice, which develop normally and show no apparent changes in their behavior or physical activity (schwaller et al. 1999).	behavior	8	4	0.40953325716102845
3ICOHX7ENCBCSWRU12DWGXM7OX50ES	biomed	the sonic hedgehog (shh) signaling cascade has been shown to play a central role in lung development [24-26].	lung	4	4	0.25374604235583276
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U	biomed	ch and csc planned and carried out the experiments with the red blood cells and platelets and the fractionation studies and drafted the manuscript, gl was responsible for platelets, rk gave support on the advia 120 cell counter, evaluated and discussed the results, smp and bsg gave support on the apact system, platelet aggregation experiments, and evaluated the results, cz was responsible for the sorcin studies, ms studied the cytoskeletal activities of the protein, aan conceived of the studies and participated in its design.	design	6	4	0.26568892758698426
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O	biomed	this, in turn, leads to increased representation among bc individuals of individuals with lack of correlation between cebpg and each of the affected antioxidant and/or dna repair genes.	repair	6	4	0.27236448462082663
3KTZHH2ONIFSM9OAD4EUMKXYGX7M8P	biomed	since the arrest and apoptosis of dmrt7 mutant spermatocytes could result from perturbation of any of the critical pachytene events mentioned above, we tested whether they occur abnormally in the mutant cells.	perturbation	12	2	0.3158902659032843
31S7M7DAGGQREBYDGQOAD3EWU60TLJ	biomed	in a third model, there would be a limiting quantity of transcription factors - the cell might contain a single transcriptional 'machine' that is capable of accommodating the promoter of only one olfactory receptor gene, similar to the expression site body used by african trypanosomes to ensure singular expression of only one set of variant surface glycoprotein genes [22].	body	4	6	0.282356729936631
3B0MCRZMBRUJD4K4R18XPAMJACNPPD	biomed	there are at least two possible explanations for these differences.	differences	11	4	0.408156535495204
3NI0WFPPI9G8FHYFVKUY49UU7ZH60D	biomed	in two such cases, the transcript would encode a functional olfactory receptor, with the initiating methionine and first few amino acids encoded by an upstream exon, as has been observed previously for a subtelomeric human olfactory receptor gene [25].	transcript	10	4	0.31481362819743686
3S8APUMBJXJ5IXU0UTURIW3QR3EBF6	biomed	these findings, taken together, indicated that the phenotype associated with apcs deficiency was caused by the presence of unaltered 129 genes from the telomeric region of chromosome 1 operating in the c57bl/6 genomic background.	chromosome	10	3	0.4019430314928459
3XEDXEGFX3OFEWJ4XOOZESZC8U10KC	biomed	several proteins are reported to localize to the xy body, including brca1, atr, the histone variant h3.3, and modified histones such as ubiquitinated h2a (ub-h2a) and phosphorylated h2ax (γh2ax) [12-15].	variant	7	2	0.267279744254588
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR	biomed	in that study, there was a tendency towards correlation in transcript abundance between several pairs of antioxidant or dna repair genes in non-bc individuals, but not in bc individuals.	repair	6	4	0.2969666601152126
3ATYLI1PRT256T55HOQY3EVHR8GJOL	biomed	thus it is tempting to relate the cardiac problems in the mouse to the apparent broader range of substrate utilization of mouse mcad.	problems	8	6	0.35844636372541183
3TLFH2L6Y9OLDPC56K65Y7FNO5H2T9	biomed	knockout of the x-linked avpr2 gene in mice [15] gave an ndi-like phenotype in male, hemizygous neonates, but the phenotype could not be assessed in adults as the mice died within 1 wk of birth.	male	4	2	0.28770701215959354
3FJ2RVH25Z62TA3R8E1O77EBUYE299	biomed	the conventional view of mammalian sex determination is that the basic pathway of organ development is ovarian, and that the testis-determining gene operates by diverting this program toward testis development by simultaneously influencing the fate of the key supporting cell lineage and initiating a male-specific morphogenetic program.	lineage	7	2	0.2836028561349804
3M47JKRKCX1QX63IQO7DXO0CQXX684	biomed	in the chicken embryo, limb ablations or anti-nt-3 antibody injections into limb buds lead to elimination of trkc-positive neurons and decreased innervation of motor neurons (oakley et al. 1995, 1997).	motor	5	3	0.2724877109170266
3CESM1J3EI31N7Z0ORNJB43Y840W69	biomed	interestingly, the mutant kidneys showed gene-expression profiles surprisingly similar to wild type.	type	4	7	0.24847339638524563
366FYU4PTGPE5MYY5VNEZH1G2VAEKB	biomed	in addition, the vascular development of alveoli is also essential for normal lung morphogenesis at late gestational stages [19].	stages	6	5	0.2488385564203152
3LN3BXKGC0V3K0O604W5NVGN2I3GWV	biomed	in the lens, alpha-crystallin also forms a complex with type iii intermediate filament proteins and the lens-specific beaded filament proteins cp49 and cp115, which may be critical for proper filament assembly [16].	type	4	7	0.23804513153897097
3WRAAIUSBJZHZ9GTO90HTSJRDPRAX1	biomed	p53+/gfp es clones were analyzed by western blot with an antibody against p53, and found to express an additional band at the expected size (ca. 80 kda).	western	7	1	0.2758988043068055
